,SeniorCitizen,tenure,MonthlyCharges,TotalCharges,Dependents_Yes,PhoneService_Yes,DeviceProtection_Yes,TechSupport_Yes,PaperlessBilling_Yes,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,y_pred,pred_prob
2481,1,61,25.0,1501.75,0,1,0,0,0,0,1,1,0,0,0,0,0.03219875270059047
6784,0,19,24.7,465.85,0,1,0,0,0,0,0,1,0,0,0,0,0.12276076875652596
6125,0,13,102.25,1359.0,0,1,1,0,1,0,0,0,1,0,0,1,0.6588940021606083
3052,0,37,55.05,2030.75,0,1,0,0,1,0,0,0,0,0,1,0,0.16996997951915382
4099,0,6,29.45,161.45,0,0,0,0,0,0,0,1,0,0,0,0,0.2881869410947944
3223,0,3,29.8,94.4,0,0,0,0,0,0,0,0,1,0,0,0,0.30348496704039485
3774,1,52,80.85,4079.55,1,1,1,0,1,1,0,0,0,1,0,0,0.16038640323707337
3469,1,15,91.5,1400.3,0,1,0,0,1,0,0,0,0,1,0,1,0.7729569155857267
3420,0,26,69.5,1800.05,0,1,0,0,1,0,0,1,0,0,0,0,0.3302631373145968
1196,0,66,85.25,5538.35,0,1,0,1,0,0,1,0,0,1,0,0,0.059575199188875924
2173,0,4,86.05,308.1,0,1,1,0,0,0,0,0,0,1,0,1,0.7132753824383545
1291,0,8,75.0,632.95,0,1,0,0,0,0,0,0,0,1,0,1,0.6256292127762781
2579,0,48,20.15,982.95,0,1,0,0,0,0,1,0,1,0,0,0,0.032196956575137714
6578,0,10,73.55,693.3,1,1,1,1,0,1,0,0,1,0,0,0,0.15448633378781615
2515,0,64,115.1,7334.05,0,1,1,1,1,0,1,1,0,0,0,0,0.07701338501323962
3257,0,22,93.2,2157.3,0,1,0,0,1,0,0,0,0,0,1,1,0.530999268211057
1976,1,1,93.55,93.55,0,1,0,0,1,0,0,0,0,1,0,1,0.8780941643195689
132,0,67,50.55,3260.1,0,1,0,1,0,0,1,1,0,0,0,0,0.017057824126310187
5194,0,22,89.4,2001.5,1,1,1,0,1,0,0,0,0,1,0,1,0.5191679348195847
1950,0,65,91.85,5940.85,0,1,0,0,1,0,0,1,0,0,0,0,0.1217840391315371
813,0,34,30.4,938.65,1,0,0,0,0,1,0,1,0,0,0,0,0.06677214915941021
3968,0,72,20.05,1423.65,0,1,0,0,0,0,1,1,0,0,0,0,0.01443680828762103
4042,0,5,51.35,262.3,0,1,0,0,1,0,0,0,0,1,0,1,0.5317872120893868
1081,1,46,98.85,4564.9,0,1,1,0,1,0,0,0,0,1,0,0,0.44255822379565235
4322,0,2,70.15,123.8,0,1,0,0,1,0,0,0,0,1,0,1,0.7035759070277082
5266,0,37,58.75,2203.1,1,1,1,1,1,1,0,0,0,0,1,0,0.04770954149798083
2627,0,33,25.7,826.1,0,1,0,0,0,0,1,0,1,0,0,0,0.060683098679385115
1041,0,16,19.3,360.35,1,1,0,0,1,1,0,1,0,0,0,0,0.07447060132471468
4154,0,6,74.9,469.8,0,1,0,0,1,0,0,0,0,1,0,1,0.6964368145398852
469,0,13,55.95,734.35,1,1,0,0,0,0,0,0,0,1,0,0,0.35623294336550193
